total_price,property_type,room_type,bathrooms,bedrooms,beds,host_is_superhost
225,House,Entire home/apt,2,3,4,t
92,House,Private room,1,1,1,f
408,Apartment,Entire home/apt,1,1,1,f
406,Apartment,Entire home/apt,1,1,1,f
406,Apartment,Entire home/apt,1,1,1,f
407,Apartment,Entire home/apt,1,1,1,f
175,House,Entire home/apt,1,3,4,f
200,House,Entire home/apt,2,2,2,t
95,Apartment,Entire home/apt,1,1,1,f
437,Apartment,Entire home/apt,1,1,1,f
792,House,Entire home/apt,3,3,4,f
690,Townhouse,Entire home/apt,3,3,3,t
625,Condominium,Entire home/apt,1,1,2,t
470,Condominium,Entire home/apt,1,1,2,t
200,Condominium,Entire home/apt,1,1,1,f
225,House,Entire home/apt,2,3,2,f
